Name;CountInput;CountLineCode;CountLineCodeDecl;CountLineCodeExe;CountOutput;CountPath;CountPathLog;CountStmt;CountStmtDecl;CountStmtExe;Cyclomatic;CyclomaticModified;CyclomaticStrict;Essential;Knots;MaxEssentialKnots;MaxNesting;MinEssentialKnots
joptsimple.OptionSet.addWithArgument(AbstractOptionSpec<?>,String);16;12;2;9;4;8;1;11;3;8;4;4;4;1;0;0;1;0
joptsimple.OptionSet.asMap();3;8;2;5;6;3;0;7;3;4;3;3;3;1;0;0;2;0
Private Generic joptsimple.OptionSet.defaultValueFor(OptionSpec<V>);2;3;1;1;5;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSet.defaultValueFor.V;;0;0;0;;;;0;0;0;;;;;;;0;
Private joptsimple.OptionSet.defaultValues(Map<String,AbstractOptionSpec>);2;6;2;4;6;2;0;6;3;3;2;2;2;1;0;0;1;0
Private Generic joptsimple.OptionSet.defaultValuesFor(String);5;5;1;3;5;2;0;4;1;3;2;2;2;1;1;0;1;0
joptsimple.OptionSet.defaultValuesFor.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.OptionSet.equals(Object);3;11;4;9;3;3;0;9;4;5;3;3;5;3;2;2;1;2
joptsimple.OptionSet.has(OptionSpec<?>);28;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSet.has(String);79;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSet.hasArgument(OptionSpec<?>);12;5;2;3;4;1;0;4;2;2;1;1;2;1;0;0;0;0
joptsimple.OptionSet.hasArgument(String);19;4;2;2;3;1;0;3;2;1;1;1;2;1;0;0;0;0
joptsimple.OptionSet.hasOptions();3;3;1;1;6;1;0;2;1;1;1;1;2;1;0;0;0;0
joptsimple.OptionSet.hashCode();2;4;2;2;2;1;0;3;2;1;1;1;1;1;0;0;0;0
joptsimple.OptionSet.nonOptionArguments();106;4;2;2;3;1;0;3;2;1;1;1;1;1;0;0;0;0
joptsimple.OptionSet.specs();6;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSet.specsWithNonOptions();5;5;2;3;4;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSet.valueOf(OptionSpec<V>);14;12;2;9;6;3;0;7;2;5;3;2;3;1;3;0;1;0
joptsimple.OptionSet.valueOf(String);49;9;3;6;6;2;0;7;3;4;3;3;3;1;1;0;1;0
joptsimple.OptionSet.valueOf.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.OptionSet.valueOfOptional(OptionSpec<V>);7;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSet.valueOfOptional(String);34;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSet.valueOfOptional.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.OptionSet.valuesOf(OptionSpec<V>);34;11;4;9;8;3;0;11;5;6;3;3;4;1;1;0;1;0
joptsimple.OptionSet.valuesOf(String);106;5;2;3;5;1;0;4;2;2;2;2;2;1;0;0;0;0
joptsimple.OptionSet.valuesOf.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.OptionSetAsMapTest;;28;14;20;;;;22;13;9;;;;;;;0;
joptsimple.OptionSetAsMapTest.gives();1;25;12;20;7;1;0;21;12;9;1;1;1;1;0;0;0;0
Anonymous joptsimple.OptionSetAsMapTest.gives.(Anon_1);;12;1;10;;;;9;1;8;;;;;;;0;
joptsimple.OptionSetDetectedOptionsTest;;12;9;7;;;;9;8;1;;;;;;;0;
joptsimple.OptionSetDetectedOptionsTest.givesSpecsInOrderOfCommandLinePresentation();1;9;7;7;8;1;0;8;7;1;1;1;1;1;0;0;0;0
joptsimple.OptionSetEqualsHashCodeTest;;22;11;9;;;;13;7;6;;;;;;;0;
joptsimple.OptionSetEqualsHashCodeTest.equal();0;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSetEqualsHashCodeTest.equalButDifferentClass();0;7;3;3;4;1;0;4;2;2;1;1;1;1;0;0;0;0
Anonymous joptsimple.OptionSetEqualsHashCodeTest.equalButDifferentClass.(Anon_1);;1;0;1;;;;0;0;0;;;;;;;0;
joptsimple.OptionSetEqualsHashCodeTest.notEqual();0;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSetNonOptionArgumentsImmutabilityTest;;19;10;7;;;;11;6;5;;;;;;;0;
joptsimple.OptionSetNonOptionArgumentsImmutabilityTest.containedItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSetNonOptionArgumentsImmutabilityTest.newItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSetNonOptionArgumentsImmutabilityTest.newList();0;7;3;5;6;1;0;6;3;3;1;1;1;1;0;0;0;0
joptsimple.OptionSetSpecsImmutabilityTest;;16;8;5;;;;9;5;4;;;;;;;0;
joptsimple.OptionSetSpecsImmutabilityTest.containedItem();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSetSpecsImmutabilityTest.newItem();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSetSpecsImmutabilityTest.newList();0;5;2;3;6;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSetSpecsWithNonOptionsTest;;22;6;16;;;;8;4;4;;;;;;;0;
joptsimple.OptionSetSpecsWithNonOptionsTest.intermixOptionsAndNonOptions();2;19;4;16;11;1;0;7;3;4;1;1;1;1;0;0;0;0
joptsimple.OptionSetValuesOfOptionStringImmutabilityTest;;19;10;7;;;;11;6;5;;;;;;;0;
joptsimple.OptionSetValuesOfOptionStringImmutabilityTest.containedItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSetValuesOfOptionStringImmutabilityTest.newItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSetValuesOfOptionStringImmutabilityTest.newList();0;7;3;5;6;1;0;6;3;3;1;1;1;1;0;0;0;0
joptsimple.OptionSetValuesOfSpecImmutabilityTest;;18;9;7;;;;11;6;5;;;;;;;0;
joptsimple.OptionSetValuesOfSpecImmutabilityTest.containedItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSetValuesOfSpecImmutabilityTest.newItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSetValuesOfSpecImmutabilityTest.newList();0;7;3;5;6;1;0;6;3;3;1;1;1;1;0;0;0;0
Interface;joptsimple.OptionSpec;;9;6;1;;;;7;6;1;;;;;;;0;
joptsimple.OptionSpec.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.OptionSpec.isForHelp();0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionSpec.options();3;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionSpec.value(OptionSet);16;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionSpec.valueOptional(OptionSet);11;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSpec.values(OptionSet);19;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionSpecBuilder;;81;23;49;;;;73;31;42;;;;;;;2;
joptsimple.OptionSpecBuilder.OptionSpecBuilder(OptionParser,List<String>,String);6;5;1;3;4;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.OptionSpecBuilder.attachToParser();2;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSpecBuilder.availableIf(OptionSpec<?>,OptionSpec<?>...);4;6;1;4;3;2;0;6;2;4;2;2;2;1;0;0;1;0
joptsimple.OptionSpecBuilder.availableIf(String,String...);4;6;2;4;4;2;0;6;3;3;2;2;2;1;0;0;1;0
joptsimple.OptionSpecBuilder.availableUnless(OptionSpec<?>,OptionSpec<?>...);4;6;1;4;3;2;0;6;2;4;2;2;2;1;0;0;1;0
joptsimple.OptionSpecBuilder.availableUnless(String,String...);5;6;2;4;4;2;0;6;3;3;2;2;2;1;0;0;1;0
joptsimple.OptionSpecBuilder.requiredIf(OptionSpec<?>,OptionSpec<?>...);4;6;1;4;3;2;0;6;2;4;2;2;2;1;0;0;1;0
joptsimple.OptionSpecBuilder.requiredIf(String,String...);9;6;2;4;4;2;0;6;3;3;2;2;2;1;0;0;1;0
joptsimple.OptionSpecBuilder.requiredUnless(OptionSpec<?>,OptionSpec<?>...);4;6;1;4;3;2;0;6;2;4;2;2;2;1;0;0;1;0
joptsimple.OptionSpecBuilder.requiredUnless(String,String...);5;7;2;4;4;2;0;6;3;3;2;2;2;1;0;0;1;0
joptsimple.OptionSpecBuilder.validatedDependents(String,String...);7;10;2;7;5;3;0;9;3;6;3;3;3;1;0;0;2;0
joptsimple.OptionSpecBuilder.withOptionalArg();68;6;3;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSpecBuilder.withRequiredArg();87;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSpecBuilderOptionsImmutabilityTest;;6;3;1;;;;3;2;1;;;;;;;0;
joptsimple.OptionSpecBuilderOptionsImmutabilityTest.newOptionSpec(String);1;3;1;1;4;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSpecBuilderValuesImmutabilityTest;;22;11;5;;;;11;6;5;;;;;;;0;
joptsimple.OptionSpecBuilderValuesImmutabilityTest.containedItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSpecBuilderValuesImmutabilityTest.firstArg();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSpecBuilderValuesImmutabilityTest.newItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSpecBuilderValuesImmutabilityTest.newOptionSpec();0;3;1;1;4;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSpecBuilderValuesImmutabilityTest.secondArg();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizer;;69;15;45;;;;53;15;38;;;;;;;2;
joptsimple.OptionSpecTokenizer.OptionSpecTokenizer(String);19;5;1;3;2;2;0;4;1;3;2;2;2;1;0;0;1;0
joptsimple.OptionSpecTokenizer.adjustForPosixlyCorrect(OptionParser);4;6;1;3;4;2;0;4;1;3;2;2;2;1;0;0;1;0
joptsimple.OptionSpecTokenizer.configure(OptionParser);2;5;1;3;4;2;0;4;1;3;2;2;2;1;0;0;1;0
joptsimple.OptionSpecTokenizer.handleArgumentAcceptingOption(String);4;8;1;5;6;2;0;6;1;5;2;2;3;1;1;0;1;0
joptsimple.OptionSpecTokenizer.handleReservedForExtensionsToken();4;9;1;6;6;3;0;7;1;6;3;3;3;3;2;2;1;2
joptsimple.OptionSpecTokenizer.hasMore();8;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizer.next();6;27;4;22;11;22;1;21;4;17;8;8;9;3;3;2;2;2
joptsimple.OptionSpecTokenizerTest;;138;60;73;;;;96;41;55;;;;;;;0;
joptsimple.OptionSpecTokenizerTest.alternativeLongOptionsMarker();0;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.alternativeLongOptionsMarkerWithHelpMarker();0;4;2;2;2;1;0;3;2;1;1;1;1;1;0;0;0;0
Private joptsimple.OptionSpecTokenizerTest.assertNextToken(OptionSpecTokenizer,char,boolean,boolean,boolean);8;9;3;6;12;1;0;7;2;5;1;1;1;1;0;0;0;0
Private joptsimple.OptionSpecTokenizerTest.assertNextTokenRequiresAnArgument(OptionSpecTokenizer,char,boolean);10;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
Private joptsimple.OptionSpecTokenizerTest.assertNextTokenTakesAnOptionalArgument(OptionSpecTokenizer,char,boolean);9;4;2;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
Private joptsimple.OptionSpecTokenizerTest.assertNextTokenTakesNoArgument(OptionSpecTokenizer,char,boolean);10;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.assertNoMoreTokens(OptionSpecTokenizer);19;5;1;3;4;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.tokenizeEmpty();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.tokenizeOptionsWithMixtureOfSpecTypes();0;8;2;6;5;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.tokenizeOptionsWithMixtureOfSpecTypesAndHelpMarker();0;8;2;6;5;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.tokenizeOptionsWithOptionalArguments();0;6;2;4;3;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.tokenizeOptionsWithOptionalArgumentsAndHelpMarker();0;6;2;4;3;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.tokenizeOptionsWithRequiredArguments();0;6;2;4;3;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.tokenizeOptionsWithRequiredArgumentsAndHelpMarker();0;6;2;4;3;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.tokenizeOptionsWithoutArguments();0;6;2;4;3;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.tokenizeOptionsWithoutArgumentsAndHelpMarker();0;6;2;4;3;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.wByItself();0;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.wByItselfWithHelpMarker();0;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.wOptionalArg();0;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.wOptionalArgWithHelpMarker();0;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.wRequiredArg();0;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSpecTokenizerTest.wRequiredArgWithHelpMarker();0;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionSpecsReportTheirOptionsSortedSpeciallyTest;;8;5;3;;;;5;4;1;;;;;;;0;
joptsimple.OptionSpecsReportTheirOptionsSortedSpeciallyTest.shortOptionsComeFirstFollowedByLongOptionsLexicographically();0;5;3;3;4;1;0;4;3;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymCommonPrefixesTest;;44;19;16;;;;26;11;15;;;;;;;0;
joptsimple.OptionSynonymCommonPrefixesTest.assertDetections(String);9;10;2;8;3;1;0;9;2;7;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymCommonPrefixesTest.initializeParser();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymCommonPrefixesTest.parsingFifthPrefix();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymCommonPrefixesTest.parsingFirstPrefix();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymCommonPrefixesTest.parsingFourthPrefix();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymCommonPrefixesTest.parsingSecondPrefix();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymCommonPrefixesTest.parsingSeventhPrefix();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymCommonPrefixesTest.parsingSixthPrefix();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymCommonPrefixesTest.parsingThirdPrefix();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymNoArgumentTest;;28;11;12;;;;18;7;11;;;;;;;0;
joptsimple.OptionSynonymNoArgumentTest.assertDetections(String);5;10;2;8;6;1;0;9;2;7;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymNoArgumentTest.hasAllSynonymsWhenFirstSynonymParsed();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymNoArgumentTest.hasAllSynonymsWhenSecondSynonymParsed();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymNoArgumentTest.hasAllSynonymsWhenThirdSynonymParsed();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymNoArgumentTest.initializeParser();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymOptionalArgumentTest;;33;14;13;;;;19;9;10;;;;;;;0;
joptsimple.OptionSynonymOptionalArgumentTest.assertDetections(String[],List<?>);7;7;2;5;5;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymOptionalArgumentTest.hasAllSynonymsWhenFirstSynonymParsed();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymOptionalArgumentTest.hasAllSynonymsWhenSecondSynonymParsed();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymOptionalArgumentTest.hasAllSynonymsWhenThirdSynonymParsed();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymOptionalArgumentTest.initializeParser();2;4;1;2;5;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymOptionalArgumentTest.reportsSameListOfArgumentsForEverySynonymOption();0;5;1;3;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymOverwritingTest;;14;6;6;;;;9;4;5;;;;;;;0;
joptsimple.OptionSynonymOverwritingTest.initializeParser();1;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymOverwritingTest.treatsHAsThoughItWereLastDefinedSynonymOfH();1;6;2;4;3;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymRequiredArgumentTest;;35;14;15;;;;19;9;10;;;;;;;0;
joptsimple.OptionSynonymRequiredArgumentTest.assertDetections(String[],List<?>);7;7;2;5;5;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymRequiredArgumentTest.hasAllSynonymsWhenFirstSynonymParsed();1;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymRequiredArgumentTest.hasAllSynonymsWhenSecondSynonymParsed();1;5;1;3;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymRequiredArgumentTest.hasAllSynonymsWhenThirdSynonymParsed();1;5;1;3;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymRequiredArgumentTest.initializeParser();1;4;1;2;5;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionSynonymRequiredArgumentTest.reportsSameListOfArgumentsForEverySynonymOption();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
Generic joptsimple.OptionalArgumentOptionSpec;;30;7;17;;;;19;6;13;;;;;;;2;
joptsimple.OptionalArgumentOptionSpec.OptionalArgumentOptionSpec(List<String>,String);3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionalArgumentOptionSpec.OptionalArgumentOptionSpec(String);13;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionalArgumentOptionSpec.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.OptionalArgumentOptionSpec.detectOptionArgument(OptionParser,ArgumentList,OptionSet);3;13;2;10;9;4;1;9;2;7;4;4;6;1;3;0;2;0
joptsimple.OptionalArgumentOptionSpec.handleOptionArgument(OptionParser,OptionSet,ArgumentList);4;8;1;5;5;2;0;5;1;4;2;2;2;1;1;0;1;0
joptsimple.OptionalArgumentOptionSpecOptionsImmutabilityTest;;6;3;1;;;;3;2;1;;;;;;;0;
joptsimple.OptionalArgumentOptionSpecOptionsImmutabilityTest.newOptionSpec(String);1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionalArgumentOptionSpecTest;;14;7;3;;;;7;4;3;;;;;;;0;
joptsimple.OptionalArgumentOptionSpecTest.createEqualOptionSpecInstance();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionalArgumentOptionSpecTest.createNotEqualOptionSpecInstance();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionalArgumentOptionSpecTest.optionsContents();0;3;1;1;5;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionalArgumentOptionSpecValuesImmutabilityTest;;23;12;5;;;;11;6;5;;;;;;;0;
joptsimple.OptionalArgumentOptionSpecValuesImmutabilityTest.containedItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionalArgumentOptionSpecValuesImmutabilityTest.firstArg();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionalArgumentOptionSpecValuesImmutabilityTest.newItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionalArgumentOptionSpecValuesImmutabilityTest.newOptionSpec();1;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionalArgumentOptionSpecValuesImmutabilityTest.secondArg();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParserRules;;39;15;21;;;;31;17;14;;;;;;;1;
Private joptsimple.ParserRules.ParserRules();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParserRules.ensureLegalOption(String);4;6;1;4;6;4;1;7;2;5;3;3;3;1;0;0;1;0
Private joptsimple.ParserRules.ensureLegalOptionCharacter(char);2;4;1;2;4;2;0;3;1;2;2;2;3;1;0;0;1;0
joptsimple.ParserRules.ensureLegalOptions(List<String>);2;4;1;2;1;2;0;4;2;2;2;2;2;1;0;0;1;0
Private joptsimple.ParserRules.isAllowedPunctuation(char);3;4;2;2;2;1;0;3;2;1;1;1;1;1;0;0;0;0
joptsimple.ParserRules.isLongOptionToken(String);5;3;1;1;3;1;0;2;1;1;1;1;2;1;0;0;0;0
joptsimple.ParserRules.isOptionTerminator(String);4;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParserRules.isShortOptionToken(String);4;5;1;3;4;1;0;2;1;1;1;1;3;1;0;0;0;0
joptsimple.ParserRulesUtilityClassTest;;5;2;1;;;;3;2;1;;;;;;;0;
joptsimple.ParserRulesUtilityClassTest.ParserRulesUtilityClassTest();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedConvertedOptionValuesTest;;43;11;23;;;;21;11;10;;;;;;;0;
joptsimple.ParsingSeparatedConvertedOptionValuesTest.assertCorrectParse(String,char,String...);8;25;2;19;8;1;0;12;6;6;1;1;1;1;0;0;0;0
Anonymous joptsimple.ParsingSeparatedConvertedOptionValuesTest.assertCorrectParse.(Anon_1);;17;0;13;;;;8;4;4;;;;;;;0;
joptsimple.ParsingSeparatedConvertedOptionValuesTest.assertCorrectParse.(Anon_1).convert(String);1;3;0;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedConvertedOptionValuesTest.assertCorrectParse.(Anon_1).revert(Object);1;3;0;2;4;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedConvertedOptionValuesTest.assertCorrectParse.(Anon_1).valuePattern();0;3;0;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedConvertedOptionValuesTest.assertCorrectParse.(Anon_1).valueType();2;3;0;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedConvertedOptionValuesTest.parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedConvertedOptionValuesTest.parsesSeparatedValuesAbutting();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedConvertedOptionValuesTest.parsesSeparatedValuesAsSeparateArgument();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedConvertedOptionValuesTest.parsesSeparatedValuesWhenArgumentAbuttedWithEquals();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedStringOptionValuesTest;;31;15;9;;;;17;9;8;;;;;;;0;
joptsimple.ParsingSeparatedStringOptionValuesTest.assertCorrectParse(String,String,String...);10;5;2;3;7;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedStringOptionValuesTest.handlesConsecutiveDelimiters();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedStringOptionValuesTest.parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedStringOptionValuesTest.parsesHyphenSeparatedValuesAbutting();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedStringOptionValuesTest.parsesSeparatedValuesAbutting();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedStringOptionValuesTest.parsesSeparatedValuesAsSeparateArgument();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedStringOptionValuesTest.parsesSeparatedValuesWhenArgumentAbuttedWithEquals();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedTypedOptionValuesTest;;25;11;9;;;;13;7;6;;;;;;;0;
joptsimple.ParsingSeparatedTypedOptionValuesTest.assertCorrectParse(String,char,String...);9;7;2;5;8;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedTypedOptionValuesTest.parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedTypedOptionValuesTest.parsesSeparatedValuesAbutting();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedTypedOptionValuesTest.parsesSeparatedValuesAsSeparateArgument();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ParsingSeparatedTypedOptionValuesTest.parsesSeparatedValuesWhenArgumentAbuttedWithEquals();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PlainOldOptionParserTest;;8;5;3;;;;5;4;1;;;;;;;0;
joptsimple.PlainOldOptionParserTest.nonOptionsOnly();1;5;3;3;4;1;0;4;3;1;1;1;1;1;0;0;0;0
